id,review
10,"Q :- What are some interesting things about money that only a few people know about?

A :- Most of the people on this planet have no idea how much more wealthy a billionaire is, as compared to a millionaire.

If one dollar bills were stacked one on top of the other,
One million dollars would be 109 meter high, just a little higher than Taj Mahal.
One billion dollars would reach the thermosphere - the outler layer of earth’s atmosphere !

If one dollar bills were put end to end, in a straight line,
One million dollar line would be 160 kilometer long.
One billion dollar line would circle the earth 4 times!

If you decide to spend 1$ every second
To finish one million dollars, you would need about 12 days.
To finish one billion dollars, you would need 32 years!!!"
11,"Have you ever been blackmailed?
.
.
.

I did a XXX video once and someone recognized me and told me if I did certain sex acts he would not send it to my family. I laughed in his face and told him that my family disowned me and that I had sent a signed copy with a lipstick kiss on it to my father and his friends already. He is a very arrogant man and I knew it would make him livid and feel ashamed. I must admit when the guy brought the video and said I know your father I played along with him and pretended to be surprised so that when I revealed that I didn’t care a bit about what he did with it would make him embarrassed and I made sure the meeting which started out private became public. I was pretty cold then and enjoyed toying with him."
12,"What's the smartest thing a professor has ever done?

Last year, we were having a session at the University “Study skill’s module” ,when the professor gave us a sheet and asked us to read it carefully before we start filling it in. And added that the one who finishes first is the winner, so everybody was trying to be the winner. Although he insisted on reading the sheet accurately no body paid attention. After a while, someone said loudly ""Yes, i have"". And i was like no way how did he reach the 14th number,i don't wanna lose .. I was only in the number 11. Then another classmate said, hey wait it's a trap! everybody was asking how is that? .. the student asked us to go and read number 22. Oh gosh! we are all losers ..

The professor started laughing and said, you know what your problem is .. is that you don't listen! He justified that he played the game just to show us how it's important to focus on what is being said. And always remember to read the questions before you start answering them.

To be honest, it was the smartest thing ever!

Ps; the sheet of paper is the one below .."
13,"Even google assistant knows a thing or two ;)
just be the best you."
14,the harsh truth (the first point)!!
15,#FriendsFan
16,aaah! our education system!
17,How can anyone FORGET this???
18,Genius :D :D
19,"We've reached 70k+ Facebook fans! 
#Thanks"
20,#Respect
21,"What are the biggest facepalm moments you have ever experienced?
This was an incident that took place almost seven to eight years back.

My brother was posted in Noida and for the first time was away from home.

One fine day, out of nowhere, he decided to Cook. He called us to inform.

Bro: Mom, I've arranged a cylinder and bought a stove. I will cook by myself now. I can't eat this canteen food anymore.

Mom: Very good beta(son). Good decision. That is not healthy as well. Carry on.

Bro: But I don't know how to cook. You guide me on phone and I'll follow.

Mom: Ok beta. First do one thing. Take some rice and rinse it thoroughly.

Bro: Wait! (After few minutes.) Okk mom. Done.

Mom: Good. Now transfer the rice into the cooker and pour ample amount of water.

Bro: Done.

Mom: Now close the lid of the cooker. Turn on the cylinder and place it on the stove.

Bro: Done.

Mom: Now wait for 3 to 4 whistles of the cooker and then turn it off.

Bro: Ok mom. Thank you.

(Cuts the call.)

Mom: Thank God! Akal toh aayi iss ladke mein. (Finally, this boy got some brains.)

Me: Yes mom.

(After almost 45 minutes, we again get a call from him.)

Bro: Maa! Abhi tak ek bhi whistle nai aayi. (Mom. There's not even a single whistle.)

Mom: Kyaa! Aisa kaise ho sakta hai? Tune cooker ka dhakkan toh lagaya thha na? (What! How can that be possible? You placed the lid?)

Bro: Yes mom!

Mom: Pani dala tha na? (You poured water?)

Bro: Yes mom!

Mom: Whistle lagaya thaa cooker pe? (Did you place the whistle on the cooker?)

Bro: Yes mom! That was already there.

Mom: Gadhe! Stove ON kia thha? (Idiot! Did you light the stove?)

Bro: Aapne bataya hi nahi! (You did not tell me to!)
#Bestofquora"
22,"What are the bitter truths of life one should know?

No Body wants to hear this, But Sometimes the person you want most, is the person you are best without.

Do not think you are always a winner, even if you are winning all the time.

Do not be the enemy of your charioteer, your gatekeeper, your cook and your brother, they can harm you anytime.

Always trust the minister, who criticises you.

The day your friends stop bringing their problems to you is the day you have lost your best place in their hearts.

Lies don’t ends relationships. Usually the truth does.

Listen to people when they are angry because that is when the real truth comes.

You ever notice , People rather stop speaking to you rather than apologise when they are wrong.

We know how to go to the moon, but the tragedy is that we still do not know how to live on planet earth.

#Bestofquora"
23,"Sarcasm: What are some witty lines that can be used in day to day conversations?

These are some of my favourite sarcastic ones that I have used I don't know how many times.
When someone tries to offend you: I'm sorry, was I meant to be offended? The only thing offending me right now is your face.
When someone accuses you of being interested in their partner: I don't want your gf. Nobody wants your gf. That's why she is with you.
When someone says you're gay: I'm straighter than the pole you danced last night. (There's nothing wrong in being gay though. I don't understand why people try to make jokes on it.)
I don't know what makes you stupid, but it really works.
When someone tries to say something funny but fails: Almost funny. Almost (with the most serious face you can make).
I was going to give you a bad look, but I see you already have one.
If you put your face by a door, no one would ever come in.
When someone keeps pestering: If I throw a stick, will you leave?
Ugly or mask?
When you're busy and someone keeps interrupting: I'm busy right now. Can I ignore you some other time?
For the absolute a-holes: You are the reason God created mid finger.
There is only one problem with your face, it can be seen.
When someone won't stop talking: keep talking, someday you will say something intelligent.
It's kinda sad watching you attempt to fit your entire vocab into a sentence.
When someone says something utterly stupid: It's better to let someone think you're an idiot than open your mouth and prove it.

Talking about sarcasm, how can I not quote Chandler here: ""Are you really saying these words?""

That's all I have for now. Will add more if something good crosses my mind."
24,"What is the best romantic conversation you can write?
G: hi !

B: hi !

G: At office?

B: Yes , anything important?

G: Are you still upset over that thing?

B: Yes , I am mad at you. You hide such a big secret of your life from me? Why?

G: I am sorry , I just don't want to spoil our beautiful relationship.

B: Sorry but our relationship is over now.

G: What!! Please don't do that, it was not my fault, I was forcefully abused and I was not mature that time and I was not Able to understand what was going on with me,its not my mistake.

B: Yes it was all your mistake. You know why? Five years of our relationship and you never trusted me once that you should share your bad memories with me.

You were going through all this and I felt cheated because my love my baby my everything was upset and in her heart she was hiding something which was the reason why sometimes she behave rude with me and I thought you don't care for my feelings and you never tried to defend yourself and keep listening my stupid things which I said you.Why ?

G: I am sorry.

B: Shutup.

B: I wanted to do that later but I think this is right time to do it

G: Please !! Don't go.I love you.

B: No you don't.

B: Today I am going to free you from this boy friend girl friend relationship and from the next moment you have to be ready for being my wife.

Will you marry me?

G:YESssssss...

B: Don't cry, I won't leave you just because you had a bad past. I love what you are and accept you with all the flaws and you have to accept mine too
#Bestofquora"
25,Putin Nailed It 😂😂😂
26,"What would you do if you found $500 in a parking lot?
.
.
.

When I was about 18 I found $100 in the street, and not another person was in sight. $100 was a heck of a lot of money then, and I have to confess that the idea of keeping it did cross my mind. But then I thought that perhaps it might belong to somebody poor who was desperately in need of it, so I dutifully trotted off to the local police station with it and told them I where I had found it, expecting them to pat me on the back, tell me I was a wonderful human being, and wave goodbye.

To my enormous surprise, and extreme discomfort, they immediately started grilling me about the circumstances. Were there any other people in the street? Were any people in nearby houses or gardens watching? Were there any possible witnesses in parked cars? And a lot of other questions along those lines, until I was seriously starting to feel like a criminal myself, and thinking if it ever happened again, no way was I ever going near a police station. It came to an end, and it turned out it was so rare for anyone to do this, that they thought that perhaps I had only done it because somebody had seen me find the money, and so didn’t feel safe keeping it.

Then I did genuinely get the pat on the back and the praise, and was told to tell my parents they should be proud of having such an honest child. But that wasn’t the happy end of the story.

That night there was a knock on our door, and a boy from our street was there. He had just completed his first year of university and done tremendously well. His proud grandparents, who were in fact quite poor and couldn’t really afford it, had sent him the money as a reward for all his hard work. He was sure it was lost for good, and only out of desperation went to the police station to see if somebody had handed it in because he couldn’t bear to tell his grandparents it was lost without trying. He literally had tears in his eyes, and couldn’t stop thanking me.

Would I do it again? In a heartbeat."
27,"Why can't I study for long hours?

Follow the Greek method of progressive training:

Meet Milo of Croton - The Great Ancient Greek Olympian.

He was the greatest and strongest wrestler of Greece.

He won six consecutive olympic medals! Remember what Usain Bolt said? Win three and become immortal? Imagine six !

How did he become so strong?

He started his training by lifting a new born calf. Hah! So easy peasy. I can also lift a calf. You can also lift a calf. What's the point of lifting a tiny calf? Huh.

Where as his competitors attempted to lift a full grown up Bull instead. Yo. And they all laughed off the calf lifting. Who does that! Stupid Milo. Huh.

Milo carried the calf daily, all the time. The calf grew slowly and so did Milo's strength.

And ultimately Milo could lift a Bull effortlessly.

Whereas his smart ass competitors were still attempting. Sometimes succeding maybe, but not like Milo. Smart Milo.

Learn from Milo.

Buy a calf. Lift it daily.

You may sometimes keep it down, but never for long. Lift it again, and let it grow slowly.

One day you will be definitely able to lift a bull. All the best."
28,"😂😂😂

#justForFun"
29,"Former RBI Governor Raghuram Rajan's teacher Alok Sagar lives in a tribal village for serving the people. Know more about him #In2Minutes.

Via: @itmatters"
30,"Have you ever mentioned Quora in a job interview?

MENTION??…. QUORA GOT ME PLACED IN A DREAM COMPANY

Backdrop: I wasn’t much active on Quora, and had posted only a few answers.

Here is how my interview went:

I: Tell me something about yourself which is not mentioned in your resume?

Me: (thinking WTF….until it struck me) Sir, I am quite active on Quora.

I: And what exactly is Quora?

Me: (thanking my stars that he didn’t know it, it hepled me ease a bit) It’s actually a website wherein one can post questions or answers on any topic in this world.

I: Oh! So you post answers or questions? What kinds?

Me: Both actually. But, mostly I write answers on questions posted by novice novel writers who are planning to write their first book and want tips and suggestions. I have quite an experience in this field as I myself have written a novel very recently.

And then as per my expectations, the interviewer moved on to my novel and my story concepts and how I came up with my story. The rest of the interview circled around Quora and and my story, which was a cake walk. In the end, I emerged victorious.

Quora got me placed in my dream company, which happens to be one of the best companies that visit our college!!
#Bestofquora"
31,"What would you ban in India if you had a chance?
IIT JEE coaching to primary school kids.
Nowadays IIT-JEE coaching starts from 6th class. My cousin joined for coaching in 8th class.

His typical day goes like this.

04:30 - Wake up time. A person comes and bangs the door until everyone wake up.
05:00 - Study hours time. You are not supposed to make a single noise. Punishment varies from beating to calling parents.
07:00 - A one hour break for bath and breakfast. My cousin sums it up in one sentence “You need to drink upma not eat it ”.
08:00 - Classes starts, general classes + IIT Topics. Around 6 classes in 5 hours.
13:00 - Lunch break for 1 hour.
14:00 - Study hours time. Teachers are available at this time to clear the doubts. This session is for around 3 hrs.
17:00 - Around 2hrs break. Snack time. You can play games but no playground available. Carroms and chess are popular ones.
19:00 - Dinner.
19:30 - Study hours for 3 more hours.
22:30 - Sleep time.
Sunday a 3 hrs test and analysis on it. A bad score means a phone call to parents.

Here we are, at the age of 20s, complaining to work for 9hrs a day, with 2days off in a week.

He was 13 when he joined coaching. And there are students 2 years younger than him. I guess even jails has more free time than these so called coaching institutes. In this IIT rat race, some parents are completely destroying the childhood of their children. And the amount they are paying for one year is equivalent to the amount I paid for my entire graduation. It is big business. In AP and Telangana the top most coaching center is making more money than some of the top IT companies.

Every parent out there, please don’t send your child for IIT JEE coaching till he completes 10th. Childhood should be filled with happy memories, not torture. And the biggest irony is we ask “why India performed so badly at Olympics?”
#beatofquora"
32,"Hello friends,  We just need your help. 
Quora ne Page K name ko lekr report kia hae.
They don't have problem with sharing their content.
Now,  suggest some names for the page.
Thanks."
33,What a beautiful message.
34,"Q :- Why do people do MBA after B.Tech?

A :- Last month (August, 2016) we had the privilege of meeting and interacting with Dr. Raghuram Rajan (yes, the rockstar, who also happened to be my boss till 7 days ago (4th Sept)).

At the open interactive session someone asked him exactly this question. Why do most Indians pursue MBA after BTech? (Rajan Sir had himself done that).

He first laughed and admitted that he too had to face that nagging question early on in his career.

The rest of the answer in his words:

“Somewhere in the third year I lost interest in engineering. It is then that I decided I would go for MBA. And after graduating from IIM-A I joined Tata Administrative Services. I was taken on a visit to a plant along with other recruits. There we had the plant in-charge cribbing that these engineering MBA grads have wasted an engineering seat etc, etc. A while later while we were moving up in an elevator, beside our elevator there was another shabby, dingy one. I asked the plant in-charge what or who that other elevator was meant for? He replied that it is for the engineers! (crowd bursts into laughter)

The point is, in India, the remuneration for an engineer is not at par with a manager and we still need more companies which would treat their engineers at par or better than their managerial counterparts. And that would happen if companies invest more in R&D and give more challenging roles to engineers in India. People move in a direction that is incentivized. However, no education is a waste.”

Rightly said, Sir."
35,"What is the biggest scam you’ve ever seen?
Carla Jelder

My best friend is a very wise and intelligent person . . . usually. One day I was at her house and I was talking to her as she was piling clothes into the washing machine. At the end she threw in what looked like plastic ball kinda like this:

When I asked about it, she said she saw it on an infomerical and this completely eliminates the need for laundry detergent. Apparently, these magical balls have ceramic beads inside that change the pH of your water so that dirt comes right out. Oh, and anti-bacterial properties to boot.

Uh huh. I could NOT believe she would fall for this but she swore that her clothes came out clean. “Of course they did — you washed them!” I said.

I just could NOT fathom how this plastic ball could do anything but no logic would intrude on her now-detergent-free-world. (Here’s some funny reading on it: Do laundry balls really work?)

Not too long ago, I was reading an article in the Wall Street Journal about the seismic shift that Tide had made in the laundry detergent industry with their pre-measured pods because people were using WAY, WAY, WAY too much of the liquid. Turns out, all you need is a teeny, tiny bit of detergent to do the job. An industry insider explained that it was shocking how much detergent people would use in a load as the formulas now are ultra concentrated but consumers were still pouring in as much as they were in the old days. You’d have to rinse your clothes five times just to get all the residue out, but of course, your washing machine only goes thru one rinse cycle.

He went on to say that he was surprised that no one had discovered the real secret: “Most of the time, you don’t need detergent at all. Just washing in plain water will get your clothes clean”.

Well, I guess the plastic washer ball inventor had their “a-ha!” moment. Knowing that people wouldn’t feel right about washing their clothes without something, they invented that “something” . . . a $1 plastic ball from China with some beads inside and a good story! These sell for $30, $40 and up, depending how good a story they can sell you on. They’re all over the internet and Amazon so people must be buying them. Yes, their clothes ARE getting clean, but the ball has nothing to do with it. Talk about the “placebo” effect!

Also funny: the makers claim how eco-friendly they are because they use no harsh chemicals (yes, because you’re washing your clothes in plain water) and they last for 1,000’s of loads (I guess they had to put a limit on it so you’d think they wear out and buy more!)

I sure wish I’d thought of this scam… harmless, but lucrative!

P.S. Don’t even get me started on the SNUGGIE! — a backwards robe that made $100 million dollars!"
36,"What are the most hilarious thing done by indians?

So I have something which along with being quite hilarious is also shows the presence of mind and strategic capabilities of Indians.

So the story goes like this:

In the mid 1960s, when the Indian Navy began to acquire equipment from Russia, there was hardly anyone within the service who knew the Russian language. That began to change as India ramped up its purchases of high-octane hardware from Russia. By 1970, dozens of Indian seamen, mainly those from the 25th Missile Squadron, were undergoing naval training in Vladivostok. This proved out to be a great decision as these seamen were to play an important part in upcoming war of 1971.

Now as soon as the war starts, the current PM indira Gandhi called the meeting of all the three service chiefs and told them to prepare for war, the Indian Navy’s Admiral S.M. Nanda requested clearance for an attack on the oil installations in Karachi. Since it was Pakistan’s main trading port, a successful attack would also ensure an economic blockade of Pakistan. The navy planned to hit Karachi on the very first day that Pakistan attacked India. Based on the success or failure of the first attack, more raids could then be launched.

The war Breaks out:

Pakistan Air Force jets attacked Indian airfields on the evening of December 3, 1971 and the Indian Navy decided to attack on the night of December 4. In order to inflict maximum damage and to confuse the enemy, the raid was to be coordinated with a strike by the Indian Air Force on Karachi harbour.

Petya frigates were to follow at a slower speed but stay not too far away from the rendezvous. Naval Headquarters and the HQ of the Western Naval Command were to listen in on Pakistani wireless circuits and pass the relevant intelligence to the attacking force.

Radio silence was critical during the mission but especially while approaching the harbour at night. This was because the Pakistanis had an advanced surveillance radar station gifted by the US under the Suparco defence treaty. If it spotted the Indian ships, the element of surprise would be lost.

Now here comes the play by indian navy.

A key – and unusual – advantage with the Indian Navy was the Osa crews’ fluency in the Russian language. Communication between the attacking vessels, Naval HQ at Mumbai and the IAF was extensively in Russian.

This was done to fool the Pakistani naval intelligence before the commencement, and during the attack. The enemy could not connect the chatter on the radio waves to any offensive sea movements by the Indian Navy.

In fact, Pakistani intelligence believed the radio chatter came from the Russian Navy’s detachment located further south in the Arabian Sea. They thought the Russians were manoeuvring in response to the US Navy’s movements in the region.

The Osas used their missiles with devastating impact in two separate raids. IAF aircraft returning from a diversionary raid on Masroor airbase described the fire as the “biggest bloody blaze in the whole of South Asia”. The fire was also seen from space by American astronauts on board Spacelab.

This was one of the many brilliant yet hilarious and simple trick used by indian forces to hoodwink the enemy and eviscerate them.

You must have got the Gist by now. We indian are hilarious when it comes to teach a lesson to our enemy and eviscerate them."
